,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
16498,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,0,32,Miller Park,"Milwaukee, WI",451596,527054,R,R,1,0,2,T,2.0,3,0,1,12,X,"In play, out(s)",94,89.9,82.6,3.4,1.54,-0.41600000000000004,1.6030000000000002,FF,FF|FF,2.0,140331_133949,FF,NaN,NaN,B,NaN,NaN,222,0,27,0,BX
16499,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,0,0,F,20.0,0,1,0,13,F,Foul,100,91.3,83.4,3.63,1.75,-0.7909999999999999,3.2889999999999997,FF,FF,0.9179999999999999,140331_134327,NaN,NaN,NaN,NaN,NaN,NaN,180,1,18,0,F
16500,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,1,0,F,20.0,0,1,0,13,F,Foul,101,92.6,85.1,3.63,1.75,-0.033,3.022,FF,FF|FF,0.9229999999999999,140331_134353,FF,NaN,NaN,F,NaN,NaN,181,0,18,0,FF
16501,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,2,0,T,20.0,0,1,0,13,X,"In play, no out",102,94.0,86.3,3.63,1.75,0.13,2.9789999999999996,FF,FF|FF|FF,0.9179999999999999,140331_134420,FF,FF,NaN,F,F,NaN,182,0,18,0,FFX
16502,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,0,0,0,F,20.0,1,3,0,14,C,Called Strike,106,80.9,74.8,3.53,1.46,0.204,2.261,SL,SL,0.9009999999999999,140331_134517,NaN,NaN,NaN,NaN,NaN,NaN,183,1,19,1,C
16503,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,0,1,0,F,20.0,1,3,0,14,B,Ball,107,92.3,84.6,3.53,1.51,-0.633,1.659,FF,SL|FF,0.667,140331_134540,SL,NaN,NaN,C,NaN,NaN,184,0,19,1,CB
16504,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,1,0,F,20.0,1,3,0,14,C,Called Strike,108,81.2,75.3,3.37,1.42,-0.302,2.96,SL,SL|FF|SL,0.9,140331_134606,FF,SL,NaN,B,C,NaN,185,0,19,1,CBC
16505,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,2,0,F,20.0,1,3,0,14,B,Ball,109,84.1,77.8,3.37,1.46,0.483,1.109,SL,SL|FF|SL|SL,0.8859999999999999,140331_134636,SL,FF,SL,C,B,C,186,0,19,1,CBCB
16506,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,2,2,0,T,20.0,1,3,0,14,X,"In play, no out",110,91.7,84.0,3.49,1.5,0.10800000000000001,2.121,FT,SL|FF|SL|SL|FT,0.924,140331_134703,SL,SL,FF,B,C,B,187,0,19,1,CBCBX
16507,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,0,0,0,F,2.0,0,0,1,15,B,Ball,115,76.4,70.9,3.29,1.5,2.187,1.639,CU,CU,0.883,140331_134754,NaN,NaN,NaN,NaN,NaN,NaN,188,1,20,2,B
16508,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,0,0,F,2.0,0,0,1,15,S,Swinging Strike,116,82.5,76.5,3.41,1.49,0.48700000000000004,2.065,SL,CU|SL,0.902,140331_134816,CU,NaN,NaN,B,NaN,NaN,189,0,20,2,BS
16509,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,1,0,F,2.0,0,0,1,15,S,Swinging Strike,117,84.0,78.0,3.41,1.49,0.309,0.968,SL,CU|SL|SL,0.903,140331_134839,SL,CU,NaN,S,B,NaN,190,0,20,2,BSS
16510,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,2,0,T,2.0,0,0,1,15,X,"In play, out(s)",118,83.3,77.5,3.41,1.49,0.064,1.9409999999999998,SL,CU|SL|SL|SL,0.9,140331_134906,SL,SL,CU,S,S,B,191,0,20,2,BSSX
16511,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,0,0,1,F,2.0,3,0,2,16,B,Ball,122,92.7,84.6,3.45,1.45,-1.379,2.036,FF,FF,0.529,140331_134958,NaN,NaN,NaN,NaN,NaN,NaN,192,1,21,3,B
16512,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,1,0,1,F,2.0,3,0,2,16,S,Swinging Strike,123,83.2,77.5,3.5,1.63,-0.332,1.499,SL,FF|SL,0.897,140331_135019,FF,NaN,NaN,B,NaN,NaN,193,0,21,3,BS
16513,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,1,1,1,F,2.0,3,0,2,16,B,Ball,124,93.5,85.5,3.41,1.5,-1.4909999999999999,2.427,FT,FF|SL|FT,0.6679999999999999,140331_135045,SL,FF,NaN,S,B,NaN,194,0,21,3,BSB
16514,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,2,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,2,1,1,T,2.0,3,0,2,16,X,"In play, out(s)",125,83.1,76.5,3.5,1.63,-0.155,2.314,SL,FF|SL|FT|SL,0.902,140331_135112,FT,SL,FF,B,S,B,195,0,21,3,BSBX
13172,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,0,0,F,2.0,0,0,1,17,C,Called Strike,132,78.1,71.9,3.45,1.5,-0.941,2.0580000000000003,CU,CU,2.0,140331_135437,NaN,NaN,NaN,NaN,NaN,NaN,39,1,28,1,C
13173,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,1,0,T,2.0,0,0,1,17,X,"In play, out(s)",133,91.0,82.9,3.47,1.58,1.274,1.942,FF,CU|FF,2.0,140331_135452,CU,NaN,NaN,C,NaN,NaN,40,0,28,1,CX
13174,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,0,1,F,3.0,0,0,1,18,F,Foul,137,90.5,82.8,3.55,1.57,0.914,2.432,FF,FF,2.0,140331_135525,NaN,NaN,NaN,NaN,NaN,NaN,41,1,29,2,F
13175,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,1,1,F,3.0,0,0,1,18,S,Swinging Strike,138,88.1,82.4,3.55,1.57,1.273,1.411,SL,FF|SL,2.0,140331_135545,FF,NaN,NaN,F,NaN,NaN,42,0,29,2,FS
13176,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,2,1,F,3.0,0,0,1,18,F,Foul,139,87.1,81.6,3.55,1.57,0.894,2.0469999999999997,SL,FF|SL|SL,2.0,140331_135600,SL,FF,NaN,S,F,NaN,43,0,29,2,FSF
13177,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,2,1,F,3.0,0,0,1,18,B,Ball,140,90.2,83.3,3.66,1.59,0.825,4.537,FF,FF|SL|SL|FF,2.0,140331_135626,SL,SL,FF,F,S,F,44,0,29,2,FSFB
13178,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,1,2,1,T,3.0,0,0,1,18,S,Swinging Strike,141,87.5,81.7,3.55,1.57,0.555,2.372,SL,FF|SL|SL|FF|SL,2.0,140331_135643,FF,SL,SL,B,F,S,45,0,29,2,FSFBS
13179,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,0,2,T,2.0,0,0,1,19,X,"In play, out(s)",145,91.6,85.1,3.53,1.65,0.778,2.714,FF,FF,2.0,140331_135717,NaN,NaN,NaN,NaN,NaN,NaN,46,1,30,3,X
13180,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,0,0,0,F,2.0,0,0,1,20,B,Ball,150,88.1,82.2,3.16,1.33,-0.2,1.127,FT,FT,0.9109999999999999,140331_140013,NaN,NaN,NaN,NaN,NaN,NaN,28,1,22,4,B
13181,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,1,0,0,F,2.0,0,0,1,20,F,Foul,151,80.6,74.9,3.14,1.44,0.019,2.347,SL,FT|SL,0.904,140331_140030,FT,NaN,NaN,B,NaN,NaN,29,0,22,4,BF
13182,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,1,1,0,T,2.0,0,0,1,20,X,"In play, out(s)",152,82.1,75.9,3.14,1.44,-0.8290000000000001,1.614,CH,FT|SL|CH,0.905,140331_140102,SL,FT,NaN,F,B,NaN,30,0,22,4,BFX
13183,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,0,0,1,F,2.0,0,0,1,21,B,Ball,156,91.1,84.0,3.45,1.63,-0.38799999999999996,3.846,FF,FF,0.9159999999999999,140331_140137,NaN,NaN,NaN,NaN,NaN,NaN,31,1,23,5,B
13184,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,1,0,1,F,2.0,0,0,1,21,S,Swinging Strike,157,92.0,84.6,3.55,1.54,-0.213,3.281,FF,FF|FF,0.917,140331_140153,FF,NaN,NaN,B,NaN,NaN,32,0,23,5,BS
13185,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,1,1,1,T,2.0,0,0,1,21,X,"In play, out(s)",158,74.0,68.8,3.55,1.54,-0.711,3.0460000000000003,CU,FF|FF|CU,0.902,140331_140210,FF,FF,NaN,S,B,NaN,33,0,23,5,BSX
13186,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,0,2,F,3.0,0,0,1,22,S,Swinging Strike,162,81.9,75.8,3.57,1.55,-0.32,1.433,SL,SL,0.904,140331_140245,NaN,NaN,NaN,NaN,NaN,NaN,34,1,24,6,S
13187,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,1,2,F,3.0,0,0,1,22,B,Ball,163,91.8,84.8,3.66,1.59,1.65,1.9169999999999998,FF,SL|FF,0.9059999999999999,140331_140300,SL,NaN,NaN,S,NaN,NaN,35,0,24,6,SB
13188,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,1,2,F,3.0,0,0,1,22,F,Foul,164,81.9,75.7,3.57,1.55,0.6559999999999999,1.999,SL,SL|FF|SL,0.904,140331_140316,FF,SL,NaN,B,S,NaN,36,0,24,6,SBF
13189,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,F,Foul,165,80.8,75.2,3.57,1.55,0.115,3.318,SL,SL|FF|SL|SL,0.9,140331_140342,SL,FF,SL,F,B,S,37,0,24,6,SBFF
13190,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,F,Foul,166,72.9,67.7,3.57,1.55,0.049,3.068,CU,SL|FF|SL|SL|CU,0.9009999999999999,140331_140406,SL,SL,FF,F,F,B,38,0,24,6,SBFFF
13191,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,B,Ball,167,83.1,77.7,3.57,1.63,1.8969999999999998,0.212,SL,SL|FF|SL|SL|CU|SL,0.9,140331_140435,CU,SL,SL,F,F,F,39,0,24,6,SBFFFB
13192,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,2,2,2,T,3.0,0,0,1,22,S,Swinging Strike,168,92.3,85.1,3.57,1.55,-0.139,3.67,FF,SL|FF|SL|SL|CU|SL|FF,0.922,140331_140500,SL,CU,SL,B,F,F,40,0,24,6,SBFFFBS
14182,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,0,0,F,2.0,0,0,1,17,C,Called Strike,132,78.1,71.9,3.45,1.5,-0.941,2.0580000000000003,CU,CU,2.0,140331_135437,NaN,NaN,NaN,NaN,NaN,NaN,131,1,31,4,C
14183,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,1,0,T,2.0,0,0,1,17,X,"In play, out(s)",133,91.0,82.9,3.47,1.58,1.274,1.942,FF,CU|FF,2.0,140331_135452,CU,NaN,NaN,C,NaN,NaN,132,0,31,4,CX
14184,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,0,1,F,3.0,0,0,1,18,F,Foul,137,90.5,82.8,3.55,1.57,0.914,2.432,FF,FF,2.0,140331_135525,NaN,NaN,NaN,NaN,NaN,NaN,133,1,32,5,F
14185,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,1,1,F,3.0,0,0,1,18,S,Swinging Strike,138,88.1,82.4,3.55,1.57,1.273,1.411,SL,FF|SL,2.0,140331_135545,FF,NaN,NaN,F,NaN,NaN,134,0,32,5,FS
14186,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,2,1,F,3.0,0,0,1,18,F,Foul,139,87.1,81.6,3.55,1.57,0.894,2.0469999999999997,SL,FF|SL|SL,2.0,140331_135600,SL,FF,NaN,S,F,NaN,135,0,32,5,FSF
14187,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,2,1,F,3.0,0,0,1,18,B,Ball,140,90.2,83.3,3.66,1.59,0.825,4.537,FF,FF|SL|SL|FF,2.0,140331_135626,SL,SL,FF,F,S,F,136,0,32,5,FSFB
14188,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,1,2,1,T,3.0,0,0,1,18,S,Swinging Strike,141,87.5,81.7,3.55,1.57,0.555,2.372,SL,FF|SL|SL|FF|SL,2.0,140331_135643,FF,SL,SL,B,F,S,137,0,32,5,FSFBS
14189,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,0,2,T,2.0,0,0,1,19,X,"In play, out(s)",145,91.6,85.1,3.53,1.65,0.778,2.714,FF,FF,2.0,140331_135717,NaN,NaN,NaN,NaN,NaN,NaN,138,1,33,6,X
14190,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,0,0,0,F,2.0,0,0,1,20,B,Ball,150,88.1,82.2,3.16,1.33,-0.2,1.127,FT,FT,0.9109999999999999,140331_140013,NaN,NaN,NaN,NaN,NaN,NaN,112,1,25,7,B
14191,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,1,0,0,F,2.0,0,0,1,20,F,Foul,151,80.6,74.9,3.14,1.44,0.019,2.347,SL,FT|SL,0.904,140331_140030,FT,NaN,NaN,B,NaN,NaN,113,0,25,7,BF
14192,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,1,1,0,T,2.0,0,0,1,20,X,"In play, out(s)",152,82.1,75.9,3.14,1.44,-0.8290000000000001,1.614,CH,FT|SL|CH,0.905,140331_140102,SL,FT,NaN,F,B,NaN,114,0,25,7,BFX
14193,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,0,0,1,F,2.0,0,0,1,21,B,Ball,156,91.1,84.0,3.45,1.63,-0.38799999999999996,3.846,FF,FF,0.9159999999999999,140331_140137,NaN,NaN,NaN,NaN,NaN,NaN,115,1,26,8,B
14194,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,1,0,1,F,2.0,0,0,1,21,S,Swinging Strike,157,92.0,84.6,3.55,1.54,-0.213,3.281,FF,FF|FF,0.917,140331_140153,FF,NaN,NaN,B,NaN,NaN,116,0,26,8,BS
14195,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,1,1,1,T,2.0,0,0,1,21,X,"In play, out(s)",158,74.0,68.8,3.55,1.54,-0.711,3.0460000000000003,CU,FF|FF|CU,0.902,140331_140210,FF,FF,NaN,S,B,NaN,117,0,26,8,BSX
14196,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,0,2,F,3.0,0,0,1,22,S,Swinging Strike,162,81.9,75.8,3.57,1.55,-0.32,1.433,SL,SL,0.904,140331_140245,NaN,NaN,NaN,NaN,NaN,NaN,118,1,27,0,S
14197,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,1,2,F,3.0,0,0,1,22,B,Ball,163,91.8,84.8,3.66,1.59,1.65,1.9169999999999998,FF,SL|FF,0.9059999999999999,140331_140300,SL,NaN,NaN,S,NaN,NaN,119,0,27,0,SB
14198,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,1,2,F,3.0,0,0,1,22,F,Foul,164,81.9,75.7,3.57,1.55,0.6559999999999999,1.999,SL,SL|FF|SL,0.904,140331_140316,FF,SL,NaN,B,S,NaN,120,0,27,0,SBF
14199,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,F,Foul,165,80.8,75.2,3.57,1.55,0.115,3.318,SL,SL|FF|SL|SL,0.9,140331_140342,SL,FF,SL,F,B,S,121,0,27,0,SBFF
14200,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,F,Foul,166,72.9,67.7,3.57,1.55,0.049,3.068,CU,SL|FF|SL|SL|CU,0.9009999999999999,140331_140406,SL,SL,FF,F,F,B,122,0,27,0,SBFFF
14201,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,B,Ball,167,83.1,77.7,3.57,1.63,1.8969999999999998,0.212,SL,SL|FF|SL|SL|CU|SL,0.9,140331_140435,CU,SL,SL,F,F,F,123,0,27,0,SBFFFB
14202,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,2,2,2,T,3.0,0,0,1,22,S,Swinging Strike,168,92.3,85.1,3.57,1.55,-0.139,3.67,FF,SL|FF|SL|SL|CU|SL|FF,0.922,140331_140500,SL,CU,SL,B,F,F,124,0,27,0,SBFFFBS
16515,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,0,0,F,2.0,0,0,1,17,C,Called Strike,132,78.1,71.9,3.45,1.5,-0.941,2.0580000000000003,CU,CU,2.0,140331_135437,NaN,NaN,NaN,NaN,NaN,NaN,223,1,34,7,C
16516,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518792,R,L,0,1,0,T,2.0,0,0,1,17,X,"In play, out(s)",133,91.0,82.9,3.47,1.58,1.274,1.942,FF,CU|FF,2.0,140331_135452,CU,NaN,NaN,C,NaN,NaN,224,0,34,7,CX
16517,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,0,1,F,3.0,0,0,1,18,F,Foul,137,90.5,82.8,3.55,1.57,0.914,2.432,FF,FF,2.0,140331_135525,NaN,NaN,NaN,NaN,NaN,NaN,225,1,35,8,F
16518,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,1,1,F,3.0,0,0,1,18,S,Swinging Strike,138,88.1,82.4,3.55,1.57,1.273,1.411,SL,FF|SL,2.0,140331_135545,FF,NaN,NaN,F,NaN,NaN,226,0,35,8,FS
16519,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,2,1,F,3.0,0,0,1,18,F,Foul,139,87.1,81.6,3.55,1.57,0.894,2.0469999999999997,SL,FF|SL|SL,2.0,140331_135600,SL,FF,NaN,S,F,NaN,227,0,35,8,FSF
16520,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,0,2,1,F,3.0,0,0,1,18,B,Ball,140,90.2,83.3,3.66,1.59,0.825,4.537,FF,FF|SL|SL|FF,2.0,140331_135626,SL,SL,FF,F,S,F,228,0,35,8,FSFB
16521,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,425834,R,R,1,2,1,T,3.0,0,0,1,18,S,Swinging Strike,141,87.5,81.7,3.55,1.57,0.555,2.372,SL,FF|SL|SL|FF|SL,2.0,140331_135643,FF,SL,SL,B,F,S,229,0,35,8,FSFBS
16522,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,0,32,Miller Park,"Milwaukee, WI",451596,518692,R,L,0,0,2,T,2.0,0,0,1,19,X,"In play, out(s)",145,91.6,85.1,3.53,1.65,0.778,2.714,FF,FF,2.0,140331_135717,NaN,NaN,NaN,NaN,NaN,NaN,230,1,36,0,X
16523,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,0,0,0,F,2.0,0,0,1,20,B,Ball,150,88.1,82.2,3.16,1.33,-0.2,1.127,FT,FT,0.9109999999999999,140331_140013,NaN,NaN,NaN,NaN,NaN,NaN,196,1,28,1,B
16524,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,1,0,0,F,2.0,0,0,1,20,F,Foul,151,80.6,74.9,3.14,1.44,0.019,2.347,SL,FT|SL,0.904,140331_140030,FT,NaN,NaN,B,NaN,NaN,197,0,28,1,BF
16525,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,571697,R,L,1,1,0,T,2.0,0,0,1,20,X,"In play, out(s)",152,82.1,75.9,3.14,1.44,-0.8290000000000001,1.614,CH,FT|SL|CH,0.905,140331_140102,SL,FT,NaN,F,B,NaN,198,0,28,1,BFX
16526,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,0,0,1,F,2.0,0,0,1,21,B,Ball,156,91.1,84.0,3.45,1.63,-0.38799999999999996,3.846,FF,FF,0.9159999999999999,140331_140137,NaN,NaN,NaN,NaN,NaN,NaN,199,1,29,2,B
16527,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,1,0,1,F,2.0,0,0,1,21,S,Swinging Strike,157,92.0,84.6,3.55,1.54,-0.213,3.281,FF,FF|FF,0.917,140331_140153,FF,NaN,NaN,B,NaN,NaN,200,0,29,2,BS
